,image_path,xmin,ymin,xmax,ymax,label
2670,52928319.png,1401,233,1451,283,White Ibis
2671,52928319.png,1003,427,1053,477,White Ibis
2672,52928319.png,223,605,273,655,White Ibis
2673,52928319.png,94,587,144,637,White Ibis
2674,52928319.png,109,491,159,541,White Ibis
2675,52928319.png,15,480,65,530,White Ibis
2676,52928319.png,461,637,511,687,White Ibis
2677,52928319.png,403,741,453,791,White Ibis
2678,52928319.png,354,836,404,886,Snowy Egret
2679,52928319.png,198,1301,248,1351,White Ibis
2680,52928319.png,187,1146,237,1196,White Ibis
2681,52928319.png,1131,769,1181,819,Snowy Egret
2682,52928319.png,1206,865,1256,915,White Ibis
2683,52928319.png,1467,866,1500,916,White Ibis
2684,52928319.png,1163,759,1213,809,Great Egret
2685,52928319.png,1371,870,1421,920,White Ibis
2686,52928319.png,1450,709,1500,759,Snowy Egret
2687,52928319.png,654,93,704,143,Roseate Spoonbill
2688,52928319.png,1351,797,1401,847,White Ibis
2689,52928319.png,513,1271,561,1305,Snowy Egret
2690,43847712.png,258,468,308,518,Roseate Spoonbill
2691,43847712.png,252,494,302,544,Roseate Spoonbill
2692,43847712.png,0,679,43,729,Roseate Spoonbill
2693,43847712.png,1306,318,1356,368,Roseate Spoonbill
2694,43847712.png,1438,517,1488,567,Roseate Spoonbill
2695,43847712.png,1449,544,1499,594,Roseate Spoonbill
2696,43847712.png,72,1018,122,1068,White Ibis
2697,43847712.png,124,1045,174,1095,White Ibis
2698,43847712.png,1215,1183,1265,1233,White Ibis
2699,43847712.png,1284,517,1334,567,Unknown White
2700,43847712.png,1233,326,1283,376,Great Egret
2701,43847712.png,1436,1348,1486,1398,White Ibis
2702,43847712.png,1442,1291,1492,1341,White Ibis
2703,43847712.png,537,30,587,80,Great Egret
2704,43847712.png,0,722,28,747,Roseate Spoonbill
2705,43847712.png,422,224,460,253,Unknown White
2706,52363252.png,1332,726,1382,776,Great Egret
2707,52363252.png,993,1253,1043,1303,Great Egret
2708,52363252.png,454,182,504,232,Great Egret
2709,52928132.png,1051,938,1101,988,White Ibis
2710,52928132.png,957,973,1007,1023,White Ibis
2711,52928132.png,960,905,1010,955,White Ibis
2712,52928132.png,933,880,983,930,White Ibis
2713,52928132.png,828,882,878,932,White Ibis
2714,52928132.png,818,906,868,956,White Ibis
2715,52928132.png,942,1065,992,1115,White Ibis
2716,52928132.png,1036,1066,1086,1116,White Ibis
2717,52928132.png,909,1088,959,1138,White Ibis
2718,52928132.png,1119,962,1169,1012,White Ibis
2719,52928132.png,1062,807,1112,857,White Ibis
2720,52928132.png,1029,857,1079,907,White Ibis
2721,52928132.png,942,834,992,884,White Ibis
2722,52928132.png,860,753,910,803,White Ibis
2723,52928132.png,960,1227,1010,1277,White Ibis
2724,52928132.png,995,1153,1045,1203,White Ibis
2725,52928132.png,950,1148,1000,1198,White Ibis
2726,52928132.png,1117,1399,1167,1449,White Ibis
2727,52928132.png,1125,1238,1175,1288,White Ibis
2728,52928132.png,1368,1115,1418,1165,White Ibis
2729,52928132.png,1374,1130,1424,1180,White Ibis
2730,52928132.png,1410,1023,1460,1073,White Ibis
2731,52928132.png,1410,972,1460,1022,White Ibis
2732,52928132.png,1403,975,1453,1025,White Ibis
2733,52928132.png,577,976,627,1026,White Ibis
2734,52928132.png,642,1019,692,1069,White Ibis
2735,52928132.png,452,1042,502,1092,White Ibis
2736,52928132.png,980,459,1030,509,Snowy Egret
2737,52928318.png,1069,775,1119,825,Snowy Egret
2738,52928318.png,1473,547,1500,597,White Ibis
2739,52928318.png,1052,1383,1102,1433,Snowy Egret
2740,52928318.png,1096,572,1127,612,White Ibis
2741,52928293.png,444,126,494,176,White Ibis
2742,52928293.png,1230,179,1280,229,White Ibis
2743,52928293.png,1463,431,1500,481,White Ibis
2744,52928293.png,1466,1001,1500,1051,White Ibis
2745,52928293.png,1439,1056,1489,1106,White Ibis
2746,52928293.png,1384,1007,1434,1057,White Ibis
2747,52928293.png,1284,1017,1334,1067,White Ibis
2748,52928293.png,1254,960,1304,1010,White Ibis
2749,52928293.png,1173,1029,1223,1079,White Ibis
2750,52928293.png,1118,1054,1168,1104,White Ibis
2751,52928293.png,1324,1176,1374,1226,White Ibis
2752,52928293.png,1266,1257,1316,1307,White Ibis
2753,52928293.png,1226,1207,1276,1257,White Ibis
2754,52928293.png,1331,1280,1381,1330,White Ibis
2755,52928293.png,1401,1291,1451,1341,White Ibis
2756,52928293.png,1348,1415,1398,1465,White Ibis
2757,52928293.png,1280,1380,1330,1430,White Ibis
2758,52928293.png,1268,1332,1318,1382,White Ibis
2759,52928293.png,1174,1463,1224,1500,White Ibis
2760,52928293.png,1120,1468,1170,1500,White Ibis
2761,52928293.png,1023,1450,1073,1500,White Ibis
2762,52928293.png,896,1349,946,1399,White Ibis
2763,52928293.png,829,1372,879,1422,White Ibis
2764,52928293.png,925,1443,975,1493,White Ibis
2765,52928293.png,786,1451,836,1500,White Ibis
2766,52928293.png,716,1292,766,1342,White Ibis
2767,52928293.png,591,1358,641,1408,White Ibis
2768,52928293.png,541,1408,591,1458,White Ibis
2769,52928293.png,398,1328,448,1378,White Ibis
2770,52928293.png,590,1202,640,1252,White Ibis
2771,52928293.png,535,1106,585,1156,White Ibis
2772,52928293.png,463,1106,513,1156,White Ibis
2773,52928293.png,679,1111,729,1161,White Ibis
2774,52928293.png,91,1149,141,1199,White Ibis
2775,52928293.png,115,1427,165,1477,White Ibis
2776,52928293.png,178,1469,228,1500,White Ibis
2777,52928293.png,456,973,506,1023,White Ibis
2778,52928293.png,495,1022,545,1072,White Ibis
2779,52928293.png,137,924,187,974,White Ibis
2780,52928293.png,86,1077,136,1127,White Ibis
2781,52928293.png,592,729,642,779,White Ibis
2782,52928293.png,841,963,891,1013,White Ibis
2783,52928293.png,761,945,811,995,White Ibis
2784,52928293.png,666,989,716,1039,White Ibis
2785,52928293.png,793,1018,843,1068,White Ibis
2786,52928293.png,724,1081,774,1131,White Ibis
2787,52928293.png,737,996,787,1046,White Ibis
2788,52928293.png,919,980,969,1030,White Ibis
2789,52928293.png,867,553,917,603,White Ibis
2790,52928293.png,696,133,746,183,White Ibis
2791,52928293.png,22,159,72,209,White Ibis
2792,52928293.png,155,106,205,156,White Ibis
2793,52928293.png,149,22,199,72,White Ibis
2794,52928293.png,218,25,268,75,White Ibis
2795,52928293.png,479,3,529,53,White Ibis
2796,52928293.png,391,40,441,90,White Ibis
2797,52928293.png,259,184,309,234,White Ibis
2798,52928293.png,137,313,187,363,White Ibis
2799,52928293.png,89,365,139,415,White Ibis
2800,52928293.png,177,370,227,420,White Ibis
2801,52928293.png,323,232,373,282,White Ibis
2802,52928293.png,470,255,520,305,White Ibis
2803,52928293.png,516,122,566,172,White Ibis
2804,52928293.png,579,112,629,162,White Ibis
2805,52928293.png,617,275,667,325,White Ibis
2806,52928293.png,776,18,826,68,White Ibis
2807,52928293.png,857,121,907,171,White Ibis
2808,52928293.png,940,379,990,429,White Ibis
2809,52928293.png,838,299,888,349,White Ibis
2810,52928293.png,798,212,848,262,White Ibis
2811,52928293.png,585,377,635,427,White Ibis
2812,52928293.png,937,496,987,546,White Ibis
2813,52928293.png,726,471,776,521,White Ibis
2814,52928293.png,887,613,937,663,White Ibis
2815,52928293.png,351,379,401,429,White Ibis
2816,52928293.png,36,439,86,489,White Ibis
2817,52928293.png,0,486,48,536,White Ibis
2818,52928293.png,321,491,371,541,White Ibis
2819,52928293.png,209,521,259,571,White Ibis
2820,52928293.png,117,546,167,596,White Ibis
2821,52928293.png,73,568,123,618,White Ibis
2822,52928293.png,83,643,133,693,White Ibis
2823,52928293.png,27,642,77,692,White Ibis
2824,52928293.png,105,719,155,769,White Ibis
2825,52928293.png,249,841,299,891,White Ibis
2826,52928293.png,391,655,441,705,White Ibis
2827,52928293.png,476,633,526,683,White Ibis
2828,52928293.png,529,596,579,646,White Ibis
2829,52928293.png,751,637,801,687,White Ibis
2830,52928293.png,786,670,836,720,White Ibis
2831,52928293.png,671,641,721,691,White Ibis
2832,52928293.png,529,742,579,792,White Ibis
2833,52928293.png,488,707,538,757,White Ibis
2834,52928293.png,466,828,516,878,White Ibis
2835,52928293.png,313,947,363,997,White Ibis
2836,52928293.png,403,931,453,981,White Ibis
2837,52928293.png,525,864,575,914,White Ibis
2838,52928293.png,636,867,686,917,White Ibis
2839,52928293.png,579,792,629,842,White Ibis
2840,52928293.png,710,687,760,737,White Ibis
2841,52928293.png,772,719,822,769,White Ibis
2842,52928293.png,747,787,797,837,White Ibis
2843,52928293.png,850,807,900,857,White Ibis
2844,52928293.png,868,909,918,959,White Ibis
2845,52928293.png,1185,925,1235,975,White Ibis
2846,52928293.png,1273,905,1323,955,White Ibis
2847,52928293.png,1041,872,1091,922,White Ibis
2848,52928293.png,950,871,1000,921,White Ibis
2849,52928293.png,1197,810,1247,860,White Ibis
2850,52928293.png,1282,759,1332,809,White Ibis
2851,52928293.png,1392,770,1442,820,White Ibis
2852,52928293.png,1069,719,1119,769,White Ibis
2853,52928293.png,1148,740,1198,790,White Ibis
2854,52928293.png,972,612,1022,662,White Ibis
2855,52928293.png,1001,680,1051,730,White Ibis
2856,52928293.png,1124,652,1174,702,White Ibis
2857,52928293.png,1037,403,1087,453,White Ibis
2858,52928293.png,1052,551,1102,601,White Ibis
2859,52928293.png,1225,579,1275,629,White Ibis
2860,52928293.png,1274,494,1324,544,White Ibis
2861,52928293.png,1381,563,1431,613,White Ibis
2862,52928293.png,1410,461,1460,511,White Ibis
2863,52928293.png,973,274,1023,324,White Ibis
2864,52928293.png,1058,237,1108,287,White Ibis
2865,52928293.png,1121,477,1171,527,White Ibis
2866,52928293.png,1430,297,1480,347,White Ibis
2867,52928293.png,1408,221,1458,271,White Ibis
2868,52928293.png,1449,88,1499,138,White Ibis
2869,52928293.png,1310,154,1360,204,White Ibis
2870,52928293.png,1161,6,1211,56,White Ibis
2871,52928293.png,1276,10,1326,60,White Ibis
2872,52928293.png,1306,65,1356,115,White Ibis
2873,52928293.png,1408,0,1458,37,White Ibis
2874,52928293.png,1363,93,1413,143,White Ibis
2875,52928293.png,1445,89,1495,139,White Ibis
2876,52928293.png,94,504,146,540,White Ibis
2877,52928293.png,171,570,223,608,White Ibis
2878,52928293.png,127,635,167,682,White Ibis
2879,52928293.png,108,596,139,631,White Ibis
2880,52928293.png,297,905,332,945,White Ibis
2881,52928293.png,163,954,221,988,White Ibis
2882,52928293.png,259,486,290,532,White Ibis
2883,52928293.png,132,971,175,1009,White Ibis
2884,52928293.png,121,1048,169,1082,White Ibis
2885,52928293.png,30,1165,80,1196,White Ibis
2886,52928293.png,266,452,294,482,White Ibis
2887,52928293.png,189,464,225,513,White Ibis
2888,52928293.png,324,420,371,468,White Ibis
2889,52928293.png,356,483,390,520,White Ibis
2890,52928293.png,344,515,387,553,White Ibis
2891,52928293.png,646,665,687,701,White Ibis
2892,52928293.png,661,709,699,747,White Ibis
2893,52928293.png,663,760,681,807,White Ibis
2894,52928293.png,678,777,717,813,White Ibis
2895,52928293.png,687,729,737,766,White Ibis
2896,52928293.png,725,836,760,880,White Ibis
2897,52928293.png,801,841,824,884,White Ibis
2898,52928293.png,1073,771,1107,796,White Ibis
2899,52928293.png,1166,841,1211,902,White Ibis
2900,52928293.png,1101,738,1138,762,White Ibis
2901,52928293.png,1007,418,1035,455,White Ibis
2902,52928293.png,975,529,1008,577,White Ibis
2903,52928293.png,986,463,1028,498,White Ibis
2904,52928293.png,1062,461,1081,512,White Ibis
2905,52928293.png,1127,768,1166,803,White Ibis
2906,52928293.png,1115,791,1141,830,White Ibis
2907,52928293.png,980,899,1014,931,White Ibis
2908,52928293.png,761,1306,807,1336,White Ibis
2909,52928293.png,870,1432,897,1484,White Ibis
2910,52928293.png,1092,1439,1131,1473,White Ibis
2911,52928293.png,1332,1362,1364,1415,White Ibis
2912,52928293.png,1242,1401,1292,1438,White Ibis
2913,52928293.png,1275,1442,1305,1482,White Ibis
2914,52928293.png,1317,1438,1360,1477,White Ibis
2915,52928293.png,1351,1449,1407,1486,White Ibis
2916,52928293.png,1382,1036,1417,1093,White Ibis
2917,52928293.png,886,310,925,346,White Ibis
2918,52928293.png,926,315,974,357,White Ibis
2919,52928293.png,1377,493,1416,526,White Ibis
2920,52928293.png,1424,505,1453,535,White Ibis
2921,52928293.png,367,0,421,24,White Ibis
2922,52928293.png,428,0,464,17,White Ibis
2923,52928293.png,1398,154,1441,186,White Ibis
2924,52928293.png,1386,192,1419,223,White Ibis
2925,52928293.png,1418,185,1457,228,White Ibis
2926,52928293.png,1443,144,1474,179,White Ibis
2927,52928293.png,1415,35,1457,66,White Ibis
2928,52928293.png,907,98,949,140,White Ibis
2929,52928293.png,75,145,113,187,White Ibis
2930,52928293.png,129,144,173,187,White Ibis
2931,52928293.png,2,229,40,269,White Ibis
2932,52928293.png,0,195,22,219,White Ibis
2933,43847667.png,1194,1123,1244,1173,Great Blue Heron
2934,43847667.png,1208,494,1258,544,White Ibis
2935,43847667.png,999,524,1049,574,White Ibis
2936,43847667.png,1199,661,1249,711,White Ibis
2937,43847667.png,1398,333,1448,383,White Ibis
2938,43847667.png,453,1194,503,1244,Unknown White
2939,43847667.png,127,893,177,943,Snowy Egret
2940,43847667.png,1398,1185,1448,1235,Snowy Egret
2941,43847667.png,1457,1316,1500,1366,Roseate Spoonbill
2942,43847667.png,1427,375,1465,415,White Ibis
2943,43847667.png,1463,359,1499,397,White Ibis
2944,43846592.png,974,354,1024,404,White Ibis
2945,43846592.png,909,366,959,416,White Ibis
2946,43846592.png,1079,305,1129,355,White Ibis
2947,43846592.png,1116,283,1166,333,White Ibis
2948,43846592.png,1149,445,1199,495,White Ibis
2949,43846592.png,1213,573,1263,623,White Ibis
2950,43846592.png,1294,406,1344,456,White Ibis
2951,43846592.png,864,582,914,632,White Ibis
2952,43846592.png,811,650,861,700,White Ibis
2953,43846592.png,708,746,758,796,White Ibis
2954,43846592.png,602,700,652,750,White Ibis
2955,43846592.png,545,663,595,713,White Ibis
2956,43846592.png,509,791,559,841,White Ibis
2957,43846592.png,540,810,590,860,White Ibis
2958,43846592.png,671,434,721,484,White Ibis
2959,43846592.png,745,456,795,506,White Ibis
2960,43846592.png,774,467,824,517,White Ibis
2961,43846592.png,775,505,825,555,White Ibis
2962,43846592.png,733,561,783,611,White Ibis
2963,43846592.png,893,518,943,568,White Ibis
2964,43846592.png,1074,566,1124,616,White Ibis
2965,43846592.png,1045,644,1095,694,White Ibis
2966,43846592.png,1096,643,1146,693,White Ibis
2967,43846592.png,1144,646,1194,696,White Ibis
2968,43846592.png,1111,743,1161,793,White Ibis
2969,43846592.png,1088,714,1138,764,White Ibis
2970,43846592.png,1165,771,1215,821,White Ibis
2971,43846592.png,1292,867,1342,917,White Ibis
2972,43846592.png,1327,822,1377,872,White Ibis
2973,43846592.png,1374,838,1424,888,White Ibis
2974,43846592.png,1331,911,1381,961,White Ibis
2975,43846592.png,1294,956,1344,1006,White Ibis
2976,43846592.png,1081,911,1131,961,White Ibis
2977,43846592.png,1017,560,1067,610,White Ibis
2978,43846592.png,1063,533,1113,583,White Ibis
2979,43846592.png,1151,509,1201,559,White Ibis
2980,43846592.png,884,414,934,464,White Ibis
2981,43846592.png,814,464,864,514,White Ibis
2982,43846592.png,605,783,655,833,Roseate Spoonbill
2983,43846592.png,708,897,758,947,Snowy Egret
2984,43846592.png,386,652,436,702,White Ibis
2985,43846592.png,423,715,473,765,White Ibis
2986,43846592.png,430,680,480,730,White Ibis
2987,43846592.png,186,872,236,922,White Ibis
2988,43846592.png,193,925,243,975,White Ibis
2989,43846592.png,267,633,317,683,White Ibis
2990,43846592.png,262,669,312,719,White Ibis
2991,43846592.png,308,639,358,689,White Ibis
2992,43846592.png,171,719,221,769,White Ibis
2993,43846592.png,269,1044,319,1094,White Ibis
2994,43846592.png,261,1098,311,1148,White Ibis
2995,43846592.png,107,1124,157,1174,White Ibis
2996,43846592.png,63,1164,113,1214,White Ibis
2997,43846592.png,97,1270,147,1320,White Ibis
2998,43846592.png,0,451,44,501,White Ibis
2999,43846592.png,927,228,977,278,White Ibis
3000,43846592.png,919,314,969,364,White Ibis
3001,43846592.png,1118,1012,1168,1062,White Ibis
3002,43846592.png,1055,993,1105,1043,White Ibis
3003,43846592.png,1046,1062,1096,1112,White Ibis
3004,43846592.png,1064,1102,1114,1152,White Ibis
3005,43846592.png,1088,1136,1138,1186,White Ibis
3006,43846592.png,1198,1190,1248,1240,White Ibis
3007,43846592.png,1073,1205,1123,1255,White Ibis
3008,43846592.png,917,1185,967,1235,White Ibis
3009,43846592.png,1397,932,1447,982,White Ibis
3010,43846592.png,1429,809,1479,859,White Ibis
3011,43846592.png,1457,1039,1500,1089,White Ibis
3012,43846592.png,1319,1116,1369,1166,White Ibis
3013,43846592.png,1282,1148,1332,1198,White Ibis
3014,43846592.png,1470,1379,1500,1429,White Ibis
3015,43846592.png,1427,1424,1477,1474,White Ibis
3016,43846592.png,963,1418,1013,1468,White Ibis
3017,43846592.png,891,1284,941,1334,White Ibis
3018,43846592.png,726,1108,776,1158,White Ibis
3019,43846592.png,651,1128,701,1178,White Ibis
3020,43846592.png,411,1212,461,1262,White Ibis
3021,43846592.png,297,1381,347,1431,White Ibis
3022,43846592.png,342,1331,392,1381,White Ibis
3023,43846592.png,320,1431,370,1481,Roseate Spoonbill
3024,43846592.png,244,1275,294,1325,Roseate Spoonbill
3025,43846592.png,46,952,96,1002,Great Egret
3026,43846592.png,0,785,42,835,Great Egret
3027,43846592.png,1126,1275,1176,1325,White Ibis
3028,43846592.png,997,532,1047,582,White Ibis
3029,43846592.png,812,599,862,649,White Ibis
3030,43846592.png,434,882,484,932,White Ibis
3031,49113403.png,889,1261,939,1311,Great Egret
3032,49113403.png,952,618,1002,668,Great Egret
3033,49113403.png,780,612,830,662,Great Egret
3034,49113403.png,373,76,423,126,Great Egret
3035,49113403.png,530,328,580,378,Great Egret
3036,43846390.png,1254,42,1304,92,Roseate Spoonbill
3037,43846390.png,1284,42,1334,92,Roseate Spoonbill
3038,43846390.png,1441,140,1491,190,White Ibis
3039,43846390.png,1386,159,1436,209,White Ibis
3040,43846390.png,1271,145,1321,195,White Ibis
3041,43846390.png,1159,159,1209,209,White Ibis
3042,43846390.png,1049,117,1099,167,White Ibis
3043,43846390.png,1237,5,1287,55,White Ibis
3044,43846390.png,1438,58,1488,108,White Ibis
3045,43846390.png,1468,169,1500,219,White Ibis
3046,43846390.png,1441,267,1491,317,White Ibis
3047,43846390.png,1168,237,1218,287,White Ibis
3048,43846390.png,985,73,1035,123,White Ibis
