,xmin,ymin,xmax,ymax,label,score,image_path
2008,952.9038696289062,1009.5614013671875,988.9051513671875,1045.63916015625,White Ibis,0.37644538283348083,52928220.png
2009,709.35009765625,1101.6617431640625,745.2103271484375,1137.443359375,White Ibis,0.3755783140659332,52928220.png
2010,93.85623168945312,131.29151916503906,129.9892120361328,167.3111572265625,White Ibis,0.375027060508728,52928220.png
2011,1226.3746337890625,1380.309326171875,1262.11181640625,1416.2222900390625,White Ibis,0.3742939233779907,52928220.png
2012,1297.375732421875,1362.2818603515625,1333.3006591796875,1398.1470947265625,White Ibis,0.3729706406593323,52928220.png
2013,1046.6556396484375,1282.0860595703125,1082.6778564453125,1318.1500244140625,White Ibis,0.3729267418384552,52928220.png
2014,1287.088623046875,618.0545043945312,1323.1943359375,654.3090209960938,White Ibis,0.3722103238105774,52928220.png
2015,1080.5850830078125,1452.853759765625,1117.2425537109375,1489.06298828125,White Ibis,0.36881566047668457,52928220.png
2016,1326.0032958984375,1363.097900390625,1362.1158447265625,1399.1708984375,White Ibis,0.3653040826320648,52928220.png
2017,635.6785278320312,1144.576171875,671.6892700195312,1180.3564453125,White Ibis,0.36088061332702637,52928220.png
2018,244.8304443359375,70.4591064453125,280.9599304199219,106.41585540771484,White Ibis,0.3600964844226837,52928220.png
2019,1281.6947021484375,1356.3570556640625,1317.8636474609375,1392.5693359375,White Ibis,0.3599938452243805,52928220.png
2020,911.753662109375,1236.455078125,947.7395629882812,1272.443359375,White Ibis,0.35968202352523804,52928220.png
2021,867.6697998046875,1202.235107421875,903.7459106445312,1238.309814453125,White Ibis,0.3595328629016876,52928220.png
2022,361.4587707519531,814.4227905273438,397.5943603515625,850.6305541992188,White Ibis,0.35901468992233276,52928220.png
2023,732.0113525390625,1359.64794921875,768.2199096679688,1395.6748046875,White Ibis,0.3584820628166199,52928220.png
2024,186.37071228027344,1461.6168212890625,226.62216186523438,1498.4093017578125,White Ibis,0.3567194938659668,52928220.png
2025,539.160400390625,1385.947998046875,575.1328735351562,1421.952392578125,White Ibis,0.35649028420448303,52928220.png
2026,770.5533447265625,367.0513916015625,806.4592895507812,402.94677734375,White Ibis,0.3555189073085785,52928220.png
2027,1001.4711303710938,1070.6163330078125,1037.587158203125,1106.860595703125,White Ibis,0.35294395685195923,52928220.png
2028,1216.30859375,13.213682174682617,1252.799072265625,49.394386291503906,White Ibis,0.3518720269203186,52928220.png
2029,622.9909057617188,1093.9178466796875,658.9639282226562,1129.88818359375,White Ibis,0.35155054926872253,52928220.png
2030,96.54141235351562,552.012939453125,132.67153930664062,588.1364135742188,White Ibis,0.35105401277542114,52928220.png
2031,927.32080078125,64.1683349609375,963.4242553710938,100.12102508544922,White Ibis,0.34766072034835815,52928220.png
2032,1287.3489990234375,1373.62255859375,1323.43896484375,1409.6824951171875,White Ibis,0.345876008272171,52928220.png
2033,347.0520935058594,381.24639892578125,382.91436767578125,417.1295166015625,White Ibis,0.3446126878261566,52928220.png
2034,793.0079956054688,926.2071533203125,828.9667358398438,962.1734008789062,White Ibis,0.344325989484787,52928220.png
2035,185.73204040527344,1051.0634765625,221.6783905029297,1087.08642578125,White Ibis,0.34367457032203674,52928220.png
2036,1250.906005859375,1258.4595947265625,1286.736328125,1294.4830322265625,White Ibis,0.3404111862182617,52928220.png
2037,1169.91845703125,1124.227783203125,1206.11669921875,1160.5447998046875,White Ibis,0.34018686413764954,52928220.png
2038,1049.0096435546875,340.1470031738281,1085.0341796875,376.3555908203125,White Ibis,0.34014829993247986,52928220.png
2039,1033.63623046875,1051.20068359375,1069.4544677734375,1087.3333740234375,White Ibis,0.33978787064552307,52928220.png
2040,974.4752807617188,1016.2391967773438,1010.4852294921875,1052.6015625,White Ibis,0.3392065465450287,52928220.png
2041,507.4399719238281,559.6695556640625,543.4783325195312,595.6906127929688,White Ibis,0.3362658619880676,52928220.png
2042,1241.538330078125,1391.9793701171875,1277.462890625,1428.031982421875,White Ibis,0.33078858256340027,52928220.png
2043,1310.6844482421875,1044.745849609375,1346.53125,1080.6141357421875,White Ibis,0.3276417851448059,52928220.png
2044,606.8720092773438,138.1483917236328,642.8914794921875,174.20590209960938,White Ibis,0.3258689045906067,52928220.png
2045,986.9095458984375,1016.8067626953125,1023.0335693359375,1052.970703125,White Ibis,0.3245626389980316,52928220.png
2046,1305.80224609375,1272.9459228515625,1341.7716064453125,1308.9814453125,White Ibis,0.318992555141449,52928220.png
2047,1439.283447265625,983.3307495117188,1475.0921630859375,1019.5560913085938,White Ibis,0.3167307376861572,52928220.png
2048,0.3890758156776428,235.0255126953125,29.887876510620117,282.24066162109375,White Ibis,0.3101823329925537,52928220.png
2049,1323.4576416015625,1282.667236328125,1359.273193359375,1318.6087646484375,White Ibis,0.3094237148761749,52928220.png
2050,614.4645385742188,1099.1470947265625,650.565673828125,1135.0718994140625,White Ibis,0.3059210181236267,52928220.png
2051,626.6162109375,1053.91015625,662.6671142578125,1089.963623046875,White Ibis,0.30103370547294617,52928220.png
2052,1243.671875,1249.83154296875,1279.3106689453125,1285.7391357421875,White Ibis,0.3005429804325104,52928220.png
2053,135.498046875,225.359375,184.84402465820312,277.9718322753906,Great Egret,0.9408754110336304,46553390.png
2054,1386.3399658203125,474.4463806152344,1436.1710205078125,523.8677978515625,Great Egret,0.408195436000824,46553390.png
2055,87.0,903.0,137.0,953.0,Roseate Spoonbill,0.7377057671546936,52928368.png
2056,21.0,786.0,71.0,836.0,Roseate Spoonbill,0.7292217016220093,52928368.png
2057,1468.0,373.0,1500.0,423.0,White Ibis,0.4600053131580353,52928368.png
2058,1296.0,937.0,1332.0,972.0,White Ibis,0.4290253818035126,52928368.png
2059,1468.0,951.0,1499.0,999.0,White Ibis,0.4176517128944397,52928368.png
2060,1255.0,792.0,1291.0,828.0,White Ibis,0.41605374217033386,52928368.png
2061,853.0,1060.0,889.0,1096.0,White Ibis,0.4127119481563568,52928368.png
2062,1408.0,571.0,1444.0,607.0,White Ibis,0.4015944004058838,52928368.png
2063,50.0,388.0,86.0,424.0,White Ibis,0.37687963247299194,52928368.png
2064,1202.0,417.0,1239.0,453.0,White Ibis,0.3750571012496948,52928368.png
2065,1077.0,1442.0,1113.0,1478.0,White Ibis,0.37397727370262146,52928368.png
2066,252.0,1088.0,288.0,1124.0,White Ibis,0.37145984172821045,52928368.png
2067,873.0,992.0,909.0,1027.0,White Ibis,0.3645510673522949,52928368.png
2068,1248.0,978.0,1285.0,1014.0,White Ibis,0.3640359342098236,52928368.png
2069,359.0,1123.0,395.0,1159.0,White Ibis,0.36180946230888367,52928368.png
2070,1389.0,1377.0,1438.0,1427.0,Great Egret,0.35725370049476624,52928368.png
2071,1143.0,906.0,1179.0,942.0,White Ibis,0.3489497900009155,52928368.png
2072,110.0,365.0,146.0,401.0,White Ibis,0.3461305499076843,52928368.png
2073,986.0,1158.0,1023.0,1194.0,White Ibis,0.34477514028549194,52928368.png
2074,1031.0,1191.0,1067.0,1228.0,White Ibis,0.33561331033706665,52928368.png
2075,1317.0,606.0,1353.0,641.0,White Ibis,0.33515703678131104,52928368.png
2076,456.0,291.0,506.0,341.0,Great Egret,0.33387479186058044,52928368.png
2077,784.0,1054.0,820.0,1090.0,White Ibis,0.33271118998527527,52928368.png
2078,983.0,1172.0,1019.0,1208.0,White Ibis,0.32956933975219727,52928368.png
2079,173.0,357.0,209.0,393.0,White Ibis,0.32773104310035706,52928368.png
2080,777.0,906.0,813.0,942.0,White Ibis,0.324968546628952,52928368.png
2081,1386.0,736.0,1422.0,772.0,White Ibis,0.3116651475429535,52928368.png
2082,1295.181396484375,1314.419677734375,1345.1417236328125,1364.3948974609375,Great Egret,0.8846339583396912,43845835.png
2083,0.0,0.0,30.155803680419922,41.13589859008789,Great Egret,0.32901832461357117,43845835.png
2084,1355.0,167.0,1405.0,216.0,Great Egret,0.8639522194862366,52928397.png
2085,381.0,637.0,431.0,686.0,Great Egret,0.8508799076080322,52928397.png
2086,894.0,1102.0,944.0,1152.0,Great Egret,0.8079551458358765,52928397.png
2087,40.0,551.0,90.0,601.0,Roseate Spoonbill,0.767384946346283,52928397.png
2088,1223.0,1040.0,1273.0,1090.0,Great Egret,0.5407261252403259,52928397.png
2089,1309.0,1158.0,1344.0,1194.0,White Ibis,0.45870548486709595,52928397.png
2090,785.0,79.0,820.0,115.0,White Ibis,0.4104275107383728,52928397.png
2091,79.0,0.0,129.0,29.0,White Ibis,0.40395355224609375,52928397.png
2092,606.0,1452.0,644.0,1488.0,White Ibis,0.4000222086906433,52928397.png
2093,144.0,99.0,186.0,140.0,Great Egret,0.3719608187675476,52928397.png
2094,1394.0,1166.0,1430.0,1202.0,White Ibis,0.36674806475639343,52928397.png
2095,95.0,868.0,131.0,904.0,White Ibis,0.36667600274086,52928397.png
2096,883.0,197.0,919.0,233.0,White Ibis,0.36103907227516174,52928397.png
2097,1089.0,1093.0,1125.0,1129.0,White Ibis,0.3579907715320587,52928397.png
2098,738.0,105.0,774.0,141.0,White Ibis,0.35368257761001587,52928397.png
2099,197.0,731.0,233.0,767.0,White Ibis,0.35105231404304504,52928397.png
2100,1363.0,1206.0,1398.0,1242.0,White Ibis,0.3476296365261078,52928397.png
2101,1214.0,88.0,1251.0,125.0,White Ibis,0.34117230772972107,52928397.png
2102,619.0,1446.0,656.0,1481.0,White Ibis,0.3279380798339844,52928397.png
2103,523.0,1352.0,558.0,1388.0,White Ibis,0.326280415058136,52928397.png
2104,596.0,590.0,645.0,639.0,Roseate Spoonbill,0.32086020708084106,52928397.png
2105,1318.0,1182.0,1354.0,1218.0,White Ibis,0.31769421696662903,52928397.png
2106,174.0,777.0,210.0,814.0,White Ibis,0.3175990879535675,52928397.png
2107,801.0,1399.0,837.0,1435.0,White Ibis,0.30860596895217896,52928397.png
2108,1351.0,1210.0,1387.0,1246.0,White Ibis,0.3074374198913574,52928397.png
2109,871.0,957.0,913.0,999.0,Great Egret,0.3059162199497223,52928397.png
2110,728.0,980.0,777.0,1030.0,Roseate Spoonbill,0.3041377365589142,52928397.png
2111,449.0,1201.0,499.0,1251.0,Great Egret,0.7840322256088257,57547063.png
2112,746.0,622.0,796.0,672.0,Great Egret,0.70484459400177,57547063.png
2113,1102.0,417.0,1152.0,466.0,Great Blue Heron,0.6993509531021118,57547063.png
2114,898.0,831.0,948.0,881.0,Great Egret,0.653846263885498,57547063.png
2115,679.2406005859375,357.5896911621094,729.2349243164062,407.64154052734375,Great Egret,0.8423129916191101,46550538.png
2116,1411.0120849609375,0.0,1460.668212890625,31.94338035583496,Great Egret,0.5970358848571777,46550538.png
2117,1085.0054931640625,1135.1688232421875,1134.648193359375,1185.0721435546875,Great Egret,0.4613080322742462,46550538.png
2118,1024.4527587890625,487.02850341796875,1074.4698486328125,536.9378051757812,Great Egret,0.4567192494869232,46550538.png
2119,26.0,1239.0,78.0,1289.0,Great Egret,0.8824000954627991,52928180.png
2120,704.0,221.0,754.0,271.0,Roseate Spoonbill,0.7311460375785828,52928180.png
2121,902.0,524.0,952.0,574.0,Roseate Spoonbill,0.6884979009628296,52928180.png
2122,1393.0,1442.0,1430.0,1479.0,White Ibis,0.6361587643623352,52928180.png
2123,158.0,184.0,208.0,234.0,Roseate Spoonbill,0.6344289779663086,52928180.png
2124,0.0,725.0,36.0,776.0,Roseate Spoonbill,0.6174696087837219,52928180.png
2125,395.0,56.0,431.0,93.0,White Ibis,0.480300635099411,52928180.png
2126,165.0,1168.0,201.0,1204.0,White Ibis,0.4714394211769104,52928180.png
2127,1398.0,0.0,1447.0,31.0,White Ibis,0.46879205107688904,52928180.png
2128,1146.0,718.0,1182.0,754.0,White Ibis,0.4620389938354492,52928180.png
2129,1393.0,1456.0,1435.0,1495.0,White Ibis,0.4528272747993469,52928180.png
2130,1261.0,222.0,1297.0,258.0,White Ibis,0.44324877858161926,52928180.png
2131,1180.0,1198.0,1217.0,1234.0,White Ibis,0.430952250957489,52928180.png
2132,1184.0,226.0,1220.0,262.0,White Ibis,0.43093380331993103,52928180.png
2133,1042.0,1221.0,1078.0,1257.0,White Ibis,0.4236851632595062,52928180.png
2134,553.0,1252.0,589.0,1288.0,White Ibis,0.42010626196861267,52928180.png
2135,943.0,1104.0,979.0,1140.0,White Ibis,0.41720306873321533,52928180.png
2136,283.0,638.0,319.0,674.0,White Ibis,0.4111180007457733,52928180.png
2137,118.0,402.0,155.0,438.0,White Ibis,0.4072831869125366,52928180.png
2138,1161.0,1143.0,1197.0,1179.0,White Ibis,0.4063379466533661,52928180.png
2139,1080.0,882.0,1116.0,918.0,White Ibis,0.40173763036727905,52928180.png
2140,850.0,988.0,886.0,1024.0,White Ibis,0.3997564911842346,52928180.png
2141,1446.0,87.0,1483.0,123.0,White Ibis,0.3988494873046875,52928180.png
2142,728.0,762.0,765.0,798.0,White Ibis,0.396862268447876,52928180.png
2143,1237.0,808.0,1273.0,844.0,White Ibis,0.3968372642993927,52928180.png
2144,594.0,1051.0,644.0,1101.0,Great Egret,0.39451542496681213,52928180.png
2145,1027.0,942.0,1063.0,978.0,White Ibis,0.3938167095184326,52928180.png
2146,1042.0,1401.0,1078.0,1437.0,White Ibis,0.39188751578330994,52928180.png
2147,1280.0,567.0,1316.0,603.0,White Ibis,0.3886701166629791,52928180.png
2148,1349.0,438.0,1385.0,474.0,White Ibis,0.386307954788208,52928180.png
2149,763.0,1175.0,799.0,1211.0,White Ibis,0.38513150811195374,52928180.png
2150,1330.0,387.0,1367.0,423.0,White Ibis,0.3835233449935913,52928180.png
2151,1318.0,303.0,1354.0,340.0,White Ibis,0.3820578157901764,52928180.png
2152,1243.0,619.0,1279.0,655.0,White Ibis,0.3784540593624115,52928180.png
2153,972.0,700.0,1008.0,737.0,White Ibis,0.3783312141895294,52928180.png
2154,1229.0,187.0,1265.0,223.0,White Ibis,0.37451109290122986,52928180.png
2155,1392.0,1425.0,1428.0,1462.0,White Ibis,0.37441179156303406,52928180.png
2156,1025.0,1169.0,1061.0,1205.0,White Ibis,0.37403324246406555,52928180.png
2157,1178.0,773.0,1214.0,809.0,White Ibis,0.36967578530311584,52928180.png
2158,190.0,1122.0,226.0,1158.0,White Ibis,0.36888113617897034,52928180.png
2159,1213.0,441.0,1249.0,477.0,White Ibis,0.36732280254364014,52928180.png
2160,1066.0,1318.0,1102.0,1354.0,White Ibis,0.3631944954395294,52928180.png
2161,1035.0,86.0,1071.0,122.0,White Ibis,0.36038780212402344,52928180.png
2162,1229.0,200.0,1265.0,236.0,White Ibis,0.3588743209838867,52928180.png
2163,1302.0,108.0,1339.0,145.0,White Ibis,0.3583393394947052,52928180.png
2164,1281.0,682.0,1317.0,718.0,White Ibis,0.35654816031455994,52928180.png
2165,823.0,711.0,859.0,747.0,White Ibis,0.3516094982624054,52928180.png
2166,1274.0,221.0,1310.0,257.0,White Ibis,0.350504994392395,52928180.png
2167,1087.0,968.0,1123.0,1004.0,White Ibis,0.3472873866558075,52928180.png
2168,871.0,978.0,907.0,1014.0,White Ibis,0.34688931703567505,52928180.png
2169,189.0,1167.0,224.0,1203.0,White Ibis,0.3410464823246002,52928180.png
2170,1428.0,1022.0,1464.0,1058.0,White Ibis,0.34077081084251404,52928180.png
2171,834.0,993.0,870.0,1029.0,White Ibis,0.33808276057243347,52928180.png
2172,327.0,1070.0,363.0,1106.0,White Ibis,0.33669835329055786,52928180.png
2173,1050.0,784.0,1086.0,820.0,White Ibis,0.33538591861724854,52928180.png
2174,1019.0,982.0,1055.0,1019.0,White Ibis,0.33163049817085266,52928180.png
2175,433.0,1348.0,470.0,1384.0,White Ibis,0.3271360397338867,52928180.png
2176,1241.0,224.0,1277.0,260.0,White Ibis,0.3246493637561798,52928180.png
2177,371.0,24.0,407.0,60.0,White Ibis,0.3232996165752411,52928180.png
2178,156.0,200.0,205.0,250.0,Roseate Spoonbill,0.31966280937194824,52928180.png
2179,1147.0,830.0,1183.0,866.0,White Ibis,0.3153683543205261,52928180.png
2180,380.0,56.0,416.0,92.0,White Ibis,0.3149273991584778,52928180.png
2181,372.0,40.0,408.0,76.0,White Ibis,0.30723118782043457,52928180.png
2182,658.0,1358.0,695.0,1395.0,White Ibis,0.3050183951854706,52928180.png
2183,1231.0,585.0,1268.0,622.0,White Ibis,0.301198273897171,52928180.png
2184,44.136444091796875,1407.59375,80.36100006103516,1443.2781982421875,White Ibis,0.504536509513855,52928194.png
2185,1000.7442626953125,883.02587890625,1036.736328125,919.0567626953125,White Ibis,0.4761852025985718,52928194.png
2186,1.7205603122711182,1342.6129150390625,38.45867156982422,1380.98828125,White Ibis,0.4503859579563141,52928194.png
2187,698.8490600585938,1303.4146728515625,734.71533203125,1339.44677734375,White Ibis,0.41489431262016296,52928194.png
2188,927.8427124023438,1096.3880615234375,963.7667846679688,1132.22705078125,White Ibis,0.4144848585128784,52928194.png
2189,731.808837890625,1051.3294677734375,767.6771240234375,1087.275390625,White Ibis,0.412102073431015,52928194.png
2190,282.3157043457031,1368.333251953125,318.3738708496094,1404.372314453125,White Ibis,0.405002236366272,52928194.png
2191,132.62490844726562,786.4906005859375,168.4063262939453,822.1851806640625,White Ibis,0.4018957018852234,52928194.png
2192,515.2117919921875,558.9358520507812,551.0825805664062,594.8058471679688,White Ibis,0.39634841680526733,52928194.png
2193,406.7896423339844,1212.9595947265625,442.6903991699219,1248.891845703125,White Ibis,0.3955029547214508,52928194.png
2194,695.7978515625,942.4313354492188,731.6531982421875,978.3966674804688,White Ibis,0.3897447884082794,52928194.png
2195,1003.0634765625,917.1387329101562,1039.0308837890625,952.9486694335938,White Ibis,0.386203795671463,52928194.png
2196,880.3592529296875,1017.522216796875,916.1729125976562,1053.3865966796875,White Ibis,0.3807826340198517,52928194.png
2197,1003.2770385742188,937.6151123046875,1039.355224609375,973.4453735351562,White Ibis,0.3795212507247925,52928194.png
2198,32.9691276550293,1402.5238037109375,69.19976806640625,1439.2835693359375,White Ibis,0.3775603771209717,52928194.png
2199,63.15900421142578,1408.085693359375,99.49607849121094,1444.252197265625,White Ibis,0.36894187331199646,52928194.png
2200,477.13543701171875,767.30712890625,513.1805419921875,803.4033203125,White Ibis,0.3676030933856964,52928194.png
2201,868.1884155273438,1063.5989990234375,904.050048828125,1099.3675537109375,White Ibis,0.3661542534828186,52928194.png
2202,1003.1954345703125,1172.13671875,1039.338134765625,1208.0714111328125,White Ibis,0.35489964485168457,52928194.png
2203,551.3113403320312,1297.825927734375,587.3477172851562,1333.8095703125,White Ibis,0.3525027334690094,52928194.png
2204,304.0,204.0,354.0,254.0,Great Egret,0.6081525683403015,52928369.png
2205,0.0,532.0,29.0,580.0,White Ibis,0.5120032429695129,52928369.png
2206,0.0,720.0,29.0,769.0,White Ibis,0.4923895299434662,52928369.png
2207,0.0,477.0,30.0,525.0,White Ibis,0.48004934191703796,52928369.png
2208,1031.0,117.0,1067.0,153.0,White Ibis,0.45510509610176086,52928369.png
2209,1130.0,5.0,1167.0,41.0,White Ibis,0.44520270824432373,52928369.png
2210,937.0,147.0,973.0,183.0,White Ibis,0.44382336735725403,52928369.png
2211,1020.0,3.0,1060.0,40.0,White Ibis,0.4325285851955414,52928369.png
2212,1123.0,342.0,1159.0,378.0,White Ibis,0.43125125765800476,52928369.png
2213,372.0,659.0,408.0,694.0,White Ibis,0.4244898855686188,52928369.png
2214,132.0,624.0,168.0,660.0,White Ibis,0.41079699993133545,52928369.png
2215,271.0,363.0,307.0,399.0,White Ibis,0.4103461503982544,52928369.png
2216,1117.0,154.0,1153.0,190.0,White Ibis,0.40376830101013184,52928369.png
2217,1179.0,42.0,1215.0,78.0,White Ibis,0.3931336998939514,52928369.png
2218,553.0,471.0,589.0,507.0,White Ibis,0.3919559419155121,52928369.png
2219,355.0,658.0,391.0,694.0,White Ibis,0.38792794942855835,52928369.png
2220,400.0,566.0,436.0,602.0,White Ibis,0.3792881369590759,52928369.png
